uid,tid,lat,lon,day,hour,poi
432,12231,40.849469309637705,-73.929526764561,2,12,24535
432,12231,40.8502065719938,-73.93111694180759,2,12,21181
432,12231,40.8512175152927,-73.9301037076315,2,17,16628
432,12231,40.8512175152927,-73.9301037076315,2,20,21908
432,12231,40.8512175152927,-73.9301037076315,3,11,21908
432,12231,40.8499323444922,-73.93161064039529,3,11,25835
432,12231,40.8512175152927,-73.9301037076315,3,14,16628
432,12231,40.8502065719938,-73.93111694180759,3,23,21181
432,12235,40.8546253854418,-73.9346933578061,0,14,9948
432,12235,40.854497907036,-73.93437762550079,0,19,2255
432,12235,40.8512175152927,-73.9301037076315,0,20,21908
432,12235,40.8512175152927,-73.9301037076315,1,10,21908
432,12235,40.8481803428803,-73.93474817276,1,15,3477
432,12235,40.8512175152927,-73.9301037076315,1,19,16628
432,12235,40.8512175152927,-73.9301037076315,2,9,16628
432,12235,40.849469309637705,-73.929526764561,2,11,24535
432,12235,40.8523395466763,-73.9356290705272,2,11,16121
432,12235,40.85151360927671,-73.9285450962901,2,19,36546
432,12235,40.8517718099592,-73.9282465762992,2,19,28724
432,12235,40.8512175152927,-73.9301037076315,2,22,21908
432,12235,40.8514580580894,-73.9284704663354,4,12,16754
432,12235,40.8512175152927,-73.9301037076315,4,22,16628
432,12235,40.8512175152927,-73.9301037076315,4,22,21908
432,12235,40.8499323444922,-73.93161064039529,6,7,25835
432,12235,40.8512175152927,-73.9301037076315,6,7,16628
432,12235,40.8512175152927,-73.9301037076315,6,7,21908
432,12235,40.8502065719938,-73.93111694180759,6,7,21181
432,12235,40.849536,-73.933729,6,7,25114
432,12235,40.7383441366757,-73.99942479807541,6,8,31431
432,12235,40.730950238598,-73.97649750246241,6,8,31971
432,12235,40.7317629505458,-73.9779210090637,6,8,27108
432,12235,40.735282496916206,-73.9904031515828,6,16,32276
432,12235,40.7349335825077,-73.992919921875,6,16,8534
432,12235,40.7331808266858,-73.9873732444084,6,17,5200
432,12235,40.8512175152927,-73.9301037076315,6,20,16628
432,12235,40.8512175152927,-73.9301037076315,6,20,21908
432,12235,40.8502065719938,-73.93111694180759,6,20,21181
438,12393,40.8078001688434,-73.9451122283936,0,8,21205
438,12393,40.75136273389421,-73.97971150609679,0,12,31154
438,12393,40.8078001688434,-73.9451122283936,1,10,21205
438,12393,40.75136273389421,-73.97971150609679,1,10,31154
438,12393,40.7514115982428,-73.9799410757293,1,10,21356
438,12393,40.7520538531517,-73.9853990129772,1,13,12071
438,12393,40.7513879544262,-73.9802572131157,2,13,15771
438,12393,40.7444227077976,-73.85121314979779,2,19,9114
438,12393,40.8078001688434,-73.9451122283936,3,8,21205
438,12393,40.7510782208814,-73.97971724534099,3,10,8973
438,12393,40.75136273389421,-73.97971150609679,3,10,31154
438,12393,40.7514115982428,-73.9799410757293,3,10,21356
438,12393,40.751789,-73.980408,3,14,25341
438,12393,40.754376,-73.978525,3,17,22115
438,12393,40.8048297431341,-73.93839599827949,5,12,20892
438,12393,40.8078001688434,-73.9451122283936,5,12,21205
438,12397,40.8078001688434,-73.9451122283936,0,8,21205
438,12397,40.7542259587733,-73.9785866109351,0,12,12299
438,12397,40.7527188390236,-73.98321568965909,0,12,20279
438,12397,40.751789,-73.980408,0,14,25341
438,12397,40.7514143313221,-73.98008455661041,0,14,31154
438,12397,40.7514115982428,-73.9799410757293,0,14,21356
438,12397,40.7514143313221,-73.98008455661041,1,11,31154
438,12397,40.7514115982428,-73.9799410757293,1,11,21356
438,12397,40.753727972632106,-73.98368835767091,1,12,20719
438,12397,40.7527188390236,-73.98321568965909,1,12,20279
438,12397,40.8009399327386,-73.9469663348412,1,17,21615
438,12397,40.7514143313221,-73.98008455661041,2,17,31154
438,12397,40.753727972632106,-73.98368835767091,2,17,20719
438,12397,40.753727972632106,-73.98368835767091,3,12,20719
438,12397,40.7520538531517,-73.9853990129772,3,12,12071
438,12397,40.7514143313221,-73.98008455661041,3,13,31154
438,12397,40.7514115982428,-73.9799410757293,3,13,21356
438,12397,40.7870282486246,-73.97758223469408,4,19,34836
438,12404,40.8078001688434,-73.9451122283936,0,8,21205
438,12404,40.7514115982428,-73.9799410757293,0,11,21356
438,12404,40.7513710408338,-73.9797287238288,0,11,31154
438,12404,40.7475512981394,-73.9811405726005,0,13,23132
438,12404,40.7513710408338,-73.9797287238288,1,13,31154
438,12404,40.7514115982428,-73.9799410757293,1,13,21356
438,12404,40.7520538531517,-73.9853990129772,1,13,12071
438,12404,40.75014926,-73.9765157,1,14,12628
438,12404,40.754376,-73.978525,1,16,22115
438,12404,40.7214492219194,-73.99761378765109,2,16,14432
438,12404,40.753532177709495,-73.981823536374,2,17,5743
438,12404,40.7514115982428,-73.9799410757293,3,9,21356
438,12404,40.7513710408338,-73.9797287238288,3,9,31154
438,12404,40.7520538531517,-73.9853990129772,3,13,12071
438,12404,40.753727972632106,-73.98368835767091,3,13,20719
438,12404,40.7513710408338,-73.9797287238288,4,15,31154
438,12404,40.7214492219194,-73.99761378765109,4,16,14432
438,12404,40.7475512981394,-73.9811405726005,5,20,23132
438,12404,40.8078001688434,-73.9451122283936,6,15,21205
438,12419,40.7475512981394,-73.9811405726005,0,15,23132
438,12419,40.7528813879886,-73.9776420593262,0,18,38205
438,12419,40.8078001688434,-73.9451122283936,1,8,21205
438,12419,40.7516009843029,-73.9799582934407,1,10,21356
438,12419,40.7513710408338,-73.9797287238288,1,10,31154
438,12419,40.8078001688434,-73.9451122283936,2,7,21205
438,12419,40.7513710408338,-73.9797287238288,2,7,31154
438,12419,40.7542259587733,-73.9785866109351,2,13,12299
438,12419,40.8078001688434,-73.9451122283936,3,7,21205
438,12419,40.7513710408338,-73.9797287238288,4,8,31154
438,12419,40.751789,-73.980408,4,12,25341
438,12419,40.7627335238866,-73.99273340988991,5,14,37011
438,12419,40.8194809456535,-73.95980677795049,6,12,15252
439,12421,40.790126560605394,-73.84778739924592,2,1,1189
439,12421,40.7864984525074,-73.8458777974395,2,10,3142
439,12421,40.7870870007527,-73.8356948567589,2,10,21234
439,12421,40.7832223163163,-73.8334465026855,2,11,16648
439,12421,40.7829786040189,-73.83175134658809,2,11,4521
439,12421,40.7896923704513,-73.8469690007369,2,12,28427
439,12421,40.790126560605394,-73.84778739924592,2,18,21608
439,12421,40.7888860327102,-73.8465727223431,4,10,2470
439,12421,40.7864984525074,-73.8458777974395,4,10,3142
439,12421,40.7852685355164,-73.8458146223268,4,10,18931
439,12421,40.7841308733937,-73.8457973927471,4,10,7400
439,12421,40.78395344784271,-73.8481450080872,4,11,12492
439,12421,40.7896923704513,-73.8469690007369,5,8,28427
439,12421,40.7888860327102,-73.8465727223431,5,9,2470
439,12421,40.7852685355164,-73.8458146223268,5,10,18931
439,12421,40.7841308733937,-73.8457973927471,5,10,7400
439,12421,40.783721318192605,-73.8457801631659,5,10,13793
439,12421,40.790126560605394,-73.84778739924592,5,10,36616
439,12421,40.7439438035854,-73.8495476624177,5,12,34814
439,12421,40.7818737637214,-73.829927444458,5,12,6816
439,12421,40.7829298614522,-73.83085012435909,5,13,2295
439,12421,40.7829786040189,-73.83175134658809,5,14,4521
439,12421,40.790126560605394,-73.84778739924592,5,14,21608
439,12421,40.790126560605394,-73.84778739924592,5,15,31049
439,12421,40.790126560605394,-73.84778739924592,6,0,1189
439,12421,40.7896923704513,-73.8469690007369,6,8,28427
439,12421,40.7888860327102,-73.8465727223431,6,9,2470
439,12421,40.785935586158296,-73.8466215133667,6,9,14224
439,12421,40.7852685355164,-73.8458146223268,6,10,18931
439,12421,40.790126560605394,-73.84778739924592,6,10,36616
439,12421,40.790126560605394,-73.84778739924592,6,11,21608
439,12425,40.7896923704513,-73.8469690007369,1,12,28427
439,12425,40.7715858,-73.8364432,1,14,7757
439,12425,40.790126560605394,-73.84778739924592,2,0,21608
439,12425,40.790126560605394,-73.84778739924592,2,0,31049
439,12425,40.790126560605394,-73.84778739924592,2,0,1189
439,12425,40.779473456468295,-73.77699921530109,3,11,19549
439,12425,40.78017496619911,-73.7764993836097,3,11,8735
439,12425,40.78054,-73.776131,3,12,24574
439,12425,40.7801189795924,-73.7764978408813,3,12,28272
439,12425,40.7818737637214,-73.829927444458,3,13,6816
439,12425,40.7828595918456,-73.83525835122809,3,13,27172
439,12425,40.790126560605394,-73.84778739924592,3,14,36616
439,12425,40.790126560605394,-73.84778739924592,3,17,21608
439,12425,40.7896923704513,-73.8469690007369,4,10,28427
439,12425,40.789104661773294,-73.8466588698878,4,11,2470
439,12425,40.790126560605394,-73.84778739924592,4,11,36616
439,12425,40.790126560605394,-73.84778739924592,4,13,21608
439,12425,40.7828595918456,-73.83525835122809,4,16,27172
439,12425,40.790126560605394,-73.84778739924592,4,17,21608
439,12425,40.790126560605394,-73.84778739924592,5,0,1189
439,12425,40.790126560605394,-73.84778739924592,5,20,21608
439,12425,40.790126560605394,-73.84778739924592,6,18,31049
439,12426,40.790126560605394,-73.84778739924592,0,0,1189
439,12426,40.789104661773294,-73.8470321754796,0,10,2470
439,12426,40.78585311076289,-73.8459754316648,0,10,3142
439,12426,40.784237027623,-73.84710109335771,0,10,21213
439,12426,40.7840147331437,-73.84640617031671,0,11,25069
439,12426,40.7841308733937,-73.8457973927471,0,11,7400
439,12426,40.78395344784271,-73.8481450080872,0,11,12492
439,12426,40.7852685355164,-73.8458146223268,0,11,18931
439,12426,40.790126560605394,-73.84778739924592,0,11,36616
439,12426,40.790126560605394,-73.84778739924592,0,12,21608
439,12426,40.789628507847,-73.84895612385641,1,10,17938
439,12426,40.7715858,-73.8364432,1,11,7757
439,12426,40.7716671674751,-73.83479887068009,1,14,5606
439,12426,40.7713439521344,-73.83512625068,1,14,35863
439,12426,40.7901413408684,-73.8456595560553,1,17,28427
439,12426,40.790126560605394,-73.84778739924592,1,17,36616
439,12426,40.790126560605394,-73.84778739924592,1,17,21608
439,12426,40.790126560605394,-73.84778739924592,2,0,31049
439,12426,40.790126560605394,-73.84778739924592,2,0,1189
439,12426,40.790126560605394,-73.84778739924592,3,16,21608
439,12426,40.790126560605394,-73.84778739924592,3,18,31049
439,12426,40.7896923704513,-73.8469690007369,4,9,28427
439,12426,40.789104661773294,-73.8470321754796,4,11,2470
439,12426,40.78585311076289,-73.8459754316648,4,11,3142
439,12426,40.784237027623,-73.84710109335771,4,11,21213
439,12426,40.7841308733937,-73.8457973927471,4,12,7400
439,12426,40.78967,-73.84715,4,13,17453
439,12426,40.790126560605394,-73.84778739924592,4,14,21608
439,12426,40.790126560605394,-73.84778739924592,5,0,31049
439,12426,40.790126560605394,-73.84778739924592,5,0,1189
439,12426,40.7359687744625,-73.8756137944568,5,9,28176
439,12426,40.7354070032994,-73.8742010434286,5,10,23543
439,12426,40.7896923704513,-73.8469690007369,6,9,28427
439,12426,40.7887796559044,-73.8465440064865,6,9,2470
439,12426,40.785935586158296,-73.8466215133667,6,9,14224
439,12426,40.7375227795952,-73.9852727532998,6,12,10039
439,12427,40.790126560605394,-73.84778739924592,0,1,1189
439,12427,40.790126560605394,-73.84778739924592,0,14,36616
439,12427,40.790126560605394,-73.84778739924592,0,14,21608
439,12427,40.790126560605394,-73.84778739924592,1,0,31049
439,12427,40.790126560605394,-73.84778739924592,1,0,1189
439,12427,40.7896923704513,-73.8469690007369,1,10,28427
439,12427,40.7828987907589,-73.84627407723009,1,18,2322
439,12427,40.790126560605394,-73.84778739924592,1,21,21608
439,12427,40.790126560605394,-73.84778739924592,3,0,31049
439,12427,40.790126560605394,-73.84778739924592,3,0,21608
439,12427,40.7887796559044,-73.8465440064865,3,10,2470
439,12427,40.7852685355164,-73.8458146223268,3,10,18931
439,12427,40.784237027623,-73.84710109335771,3,10,21213
439,12427,40.7841982087887,-73.8464406293682,3,11,30616
439,12427,40.7828595918456,-73.83525835122809,3,11,27172
439,12427,40.790126560605394,-73.84778739924592,3,12,36616
439,12427,40.7832223163163,-73.8334465026855,3,14,16648
439,12427,40.793977261705706,-73.8180184364319,4,10,28145
439,12427,40.7840147331437,-73.84640617031671,4,10,25069
439,12427,40.785935586158296,-73.8466215133667,4,11,14224
439,12427,40.7841308733937,-73.8457973927471,4,11,7400
439,12427,40.7887796559044,-73.8465440064865,4,11,2470
439,12427,40.790126560605394,-73.84778739924592,4,11,36616
439,12427,40.790126560605394,-73.84778739924592,5,0,21608
439,12427,40.790126560605394,-73.84778739924592,5,0,31049
439,12427,40.790126560605394,-73.84778739924592,5,0,1189
439,12427,40.815108415606,-73.8366222381592,5,10,15073
439,12427,40.9266458604817,-73.85567665100099,5,14,18263
439,12427,40.790126560605394,-73.84778739924592,5,16,21608
439,12428,40.790126560605394,-73.84778739924592,0,10,36616
439,12428,40.7829298614522,-73.83085012435909,0,10,2295
439,12428,40.7829786040189,-73.83175134658809,0,11,4521
439,12428,40.7832223163163,-73.8334465026855,0,11,16648
439,12428,40.790126560605394,-73.84778739924592,0,12,21608
439,12428,40.7716671674751,-73.83479887068009,1,11,5606
439,12428,40.790126560605394,-73.84778739924592,3,0,21608
439,12428,40.790126560605394,-73.84778739924592,3,0,31049
439,12428,40.790126560605394,-73.84778739924592,3,0,1189
439,12428,40.673282437868295,-73.83260965347291,4,11,35189
439,12428,40.67339482539379,-73.83201899058021,4,14,5596
439,12428,40.790126560605394,-73.84778739924592,4,21,21608
439,12428,40.790126560605394,-73.84778739924592,4,23,31049
439,12428,40.790126560605394,-73.84778739924592,4,23,1189
439,12428,40.790126560605394,-73.84778739924592,6,1,31049
439,12428,40.790126560605394,-73.84778739924592,6,1,1189
439,12428,40.790126560605394,-73.84778739924592,6,13,36616
439,12428,40.790126560605394,-73.84778739924592,6,23,21608
439,12428,40.790126560605394,-73.84778739924592,6,23,31049
439,12428,40.790126560605394,-73.84778739924592,6,23,1189
439,12432,40.790126560605394,-73.84778739924592,0,0,21608
439,12432,40.790126560605394,-73.84778739924592,0,0,31049
439,12432,40.790126560605394,-73.84778739924592,0,0,1189
439,12432,40.7896923704513,-73.8469690007369,0,10,28427
439,12432,40.7887796559044,-73.8465440064865,0,10,2470
439,12432,40.785935586158296,-73.8466215133667,0,11,14224
439,12432,40.7852685355164,-73.8458146223268,0,11,18931
439,12432,40.7841308733937,-73.8457973927471,0,11,7400
439,12432,40.7841982087887,-73.8464406293682,0,11,30616
439,12432,40.784237027623,-73.84710109335771,0,11,21213
439,12432,40.78395344784271,-73.8481450080872,0,11,12492
439,12432,40.7849280817805,-73.8457648629376,0,11,8239
439,12432,40.790126560605394,-73.84778739924592,0,12,36616
439,12432,40.790126560605394,-73.84778739924592,0,12,21608
439,12432,40.790126560605394,-73.84778739924592,2,23,1189
439,12440,40.790126560605394,-73.84778739924592,0,10,21608
439,12440,40.7845089223297,-73.8459179997734,0,19,7023
439,12440,40.790126560605394,-73.84778739924592,0,20,21608
439,12440,40.790126560605394,-73.84778739924592,0,23,1189
439,12440,40.7896923704513,-73.8469690007369,1,9,28427
439,12440,40.790126560605394,-73.84778739924592,3,21,21608
439,12440,40.78585311076289,-73.8459754316648,4,10,3142
439,12440,40.784789034198205,-73.8467105583965,4,10,20861
439,12440,40.7841308733937,-73.8457973927471,4,11,7400
439,12440,40.7852685355164,-73.8458146223268,4,11,18931
439,12440,40.7829298614522,-73.83085012435909,4,14,2295
439,12440,40.790126560605394,-73.84778739924592,4,16,21608
439,12440,40.7896923704513,-73.8469690007369,5,8,28427
439,12440,40.7841809093427,-73.84584903717041,5,10,11392
439,12440,40.7832223163163,-73.8334465026855,5,11,16648
439,12440,40.7829298614522,-73.83085012435909,5,12,2295
439,12440,40.7817,-73.8348895311356,5,12,31354
439,12440,40.7852685355164,-73.8458146223268,5,12,18931
439,12440,40.78585311076289,-73.8459754316648,5,12,3142
439,12440,40.78967,-73.84715,5,14,17453
439,12440,40.790126560605394,-73.84778739924592,5,15,21608
439,12440,40.790126560605394,-73.84778739924592,6,0,1189
439,12440,40.7896923704513,-73.8469690007369,6,9,28427
439,12440,40.673282437868295,-73.83260965347291,6,11,35189
439,12440,40.790126560605394,-73.84778739924592,6,18,21608
440,12449,40.748037258303,-73.9468717575073,1,17,11323
440,12449,40.72721803205821,-74.0518861095404,1,20,26468
440,12449,40.729662165384,-74.0476377575846,2,8,28160
440,12449,40.742965173903606,-73.9928770065308,2,8,25677
440,12449,40.748037258303,-73.9468717575073,2,9,11323
440,12449,40.7472244502931,-73.9438247680664,2,9,3648
440,12449,40.7468668116214,-73.94427537918091,2,10,31780
440,12449,40.74681866964711,-73.9442052698528,2,15,13195
440,12449,40.7467384885325,-73.94372308398441,2,15,37316
440,12449,40.756506126666295,-73.9880275726318,2,19,34785
440,12449,40.729662165384,-74.0476377575846,3,8,28160
440,12449,40.748037258303,-73.9468717575073,4,9,11323
440,12449,40.74681866964711,-73.9442052698528,4,9,13195
440,12449,40.7472244502931,-73.9438247680664,4,9,3648
440,12449,40.7425262253369,-73.9527726173401,4,12,37570
440,12449,40.729662165384,-74.0476377575846,5,10,28160
440,12449,40.72786292477279,-74.03865021501458,5,10,6769
440,12449,40.656929016113295,-74.22796630859379,5,11,9477
440,12449,40.7800936286388,-74.0098286962727,5,19,36883
440,12456,40.729662165384,-74.0476377575846,0,6,28160
440,12456,40.748037258303,-73.9468717575073,0,9,11323
440,12456,40.7472244502931,-73.9438247680664,0,9,3648
440,12456,40.7468668116214,-73.94427537918091,0,13,31780
440,12456,40.7472244502931,-73.9438247680664,0,16,3648
440,12456,40.729662165384,-74.0476377575846,0,19,28160
440,12456,40.7270245164352,-74.0506985311981,0,20,26468
440,12456,40.729662165384,-74.0476377575846,1,8,28160
440,12456,40.742965173903606,-73.9928770065308,1,8,25677
440,12456,40.748037258303,-73.9468717575073,1,9,11323
440,12456,40.7468583976202,-73.9439125142902,1,9,13195
440,12456,40.7472244502931,-73.9438247680664,1,9,3648
440,12456,40.7468668116214,-73.94427537918091,2,13,31780
440,12456,40.7196758527203,-74.0426950920823,2,18,5102
440,12456,40.7199083266532,-74.0429592132568,2,18,7752
440,12456,40.7270245164352,-74.0506985311981,2,19,26468
440,12456,40.729662165384,-74.0476377575846,2,22,28160
440,12456,40.729662165384,-74.0476377575846,4,7,28160
440,12456,40.742965173903606,-73.9928770065308,4,8,25677
440,12456,40.7472244502931,-73.9438247680664,4,9,3648
440,12456,40.7196758527203,-74.0426950920823,4,16,5102
440,12456,40.7199083266532,-74.0429592132568,4,16,7752
440,12456,40.7279891936257,-74.0500215508456,4,17,12430
440,12456,40.729662165384,-74.0476377575846,5,22,28160
440,12456,40.729662165384,-74.0476377575846,6,8,28160
440,12456,40.71787907376721,-74.04944209964249,6,19,12761
440,12456,40.7279891936257,-74.0500215508456,6,23,12430
440,12456,40.7280241,-74.049824,6,23,36880
440,12460,40.729662165384,-74.0476377575846,0,6,28160
440,12460,40.742965173903606,-73.9928770065308,0,8,25677
440,12460,40.748037258303,-73.9468717575073,0,9,11323
440,12460,40.7467384885325,-73.94372308398441,0,9,37316
440,12460,40.7472244502931,-73.9438247680664,0,9,3648
440,12460,40.73297174,-74.00638775,2,18,9590
440,12460,40.7196758527203,-74.0426950920823,2,20,5102
440,12460,40.7192484337709,-74.043119655747,2,20,19416
440,12460,40.7187706232071,-74.043386,2,20,6314
440,12460,40.729662165384,-74.0476377575846,3,0,28160
440,12460,40.729662165384,-74.0476377575846,3,7,28160
440,12460,40.742965173903606,-73.9928770065308,3,8,25677
440,12460,40.7468583976202,-73.9439125142902,3,10,13195
440,12461,40.729662165384,-74.0476377575846,0,6,28160
440,12461,40.742965173903606,-73.9928770065308,0,7,25677
440,12461,40.7192484337709,-74.043119655747,1,19,19416
440,12461,40.718889,-74.043618,1,19,11537
440,12461,40.7290687666667,-74.04480209,1,22,20164
440,12461,40.7280241,-74.049824,1,22,36880
440,12461,40.7275839894274,-74.04523372650151,2,0,34258
440,12461,40.729662165384,-74.0476377575846,2,1,28160
440,12461,40.729662165384,-74.0476377575846,2,6,28160
440,12461,40.742965173903606,-73.9928770065308,2,8,25677
440,12461,40.748037258303,-73.9468717575073,2,9,11323
440,12461,40.7472244502931,-73.9438247680664,2,9,3648
440,12461,40.7468668116214,-73.94427537918091,2,13,31780
440,12461,40.7275839894274,-74.04523372650151,5,17,34258
440,12461,40.7280241,-74.049824,5,18,36880
440,12461,40.7244240093926,-74.03644127418909,5,18,20124
440,12461,40.726901021416005,-74.0376806259155,5,20,17306
440,12463,40.7652620605975,-73.98003290350559,0,10,548
440,12463,40.7655063945076,-73.98018786277851,0,10,15991
440,12463,40.742965173903606,-73.9928770065308,0,12,25677
440,12463,40.7211757240877,-74.0446285702824,3,10,31031
440,12463,40.742965173903606,-73.9928770065308,3,12,25677
440,12463,40.7187706232071,-74.043386,3,15,6314
440,12463,40.7280241,-74.049824,5,3,36880
440,12463,40.7279891936257,-74.0500215508456,5,3,12430
440,12463,40.728539654510605,-74.0465505543284,6,13,9597
440,12463,40.7270493254032,-74.04690052544909,6,14,28414
440,12463,40.7187692980071,-74.0400157292368,6,17,18953
440,12463,40.718889,-74.043618,6,21,11537
443,12524,40.6555351443949,-74.0086293788898,1,14,6303
443,12524,40.6555663152373,-74.0083941052192,1,15,10264
443,12524,40.8898983830278,-74.00271875753259,1,18,2369
443,12524,40.9114265441895,-73.9869384765625,1,19,4960
443,12524,40.91180260727111,-73.99780649062001,2,6,30327
443,12524,40.6555139642959,-74.0062249831083,2,8,22332
443,12524,40.6555663152373,-74.0083941052192,2,12,10264
443,12524,40.6451559890499,-74.010218903177,2,12,21314
443,12524,40.6455242525707,-74.0098746030086,2,13,16285
443,12524,40.9114265441895,-73.9869384765625,2,19,4960
443,12524,40.9114207381033,-73.98678302764891,3,5,6419
443,12524,40.91180260727111,-73.99780649062001,3,6,30327
443,12524,40.6555139642959,-74.0062249831083,3,7,22332
443,12524,40.6562402315292,-74.0059610141884,3,7,10156
443,12524,40.9250668118775,-74.1795271707032,5,12,18996
443,12524,40.8976023803685,-74.1636341400082,5,13,14740
443,12524,40.9174268414085,-74.0570723548571,5,14,31515
443,12524,40.9128422051824,-74.0332798623088,5,14,32407
443,12524,40.9079213103411,-74.0983220352127,6,14,20522
443,12524,40.9250668118775,-74.1795271707032,6,14,18996
443,12524,40.9114265441895,-73.9869384765625,6,19,4960
443,12528,40.655567210277,-74.0086465940251,1,14,9727
443,12528,40.653630318378895,-74.0082219535695,1,16,16847
443,12528,40.6532529462255,-74.0095016104598,1,18,32442
443,12528,40.7558783643781,-73.9872182909313,1,18,4525
443,12528,40.9114207381033,-73.98678302764891,2,5,6419
443,12528,40.6557034309883,-74.00666684331121,2,7,22332
443,12528,40.9114207381033,-73.98678302764891,3,7,6419
443,12528,40.9114147666667,-73.9868099,3,7,54
443,12528,40.9103624823994,-73.99783518413359,3,9,37090
443,12528,40.9114265441895,-73.9869384765625,3,15,4960
443,12528,40.89592085171101,-73.975774344243,3,18,30772
443,12528,40.908869031662,-73.9888797300267,3,19,27846
443,12528,40.9114147666667,-73.9868099,3,19,54
443,12528,40.9114207381033,-73.98678302764891,4,6,6419
443,12528,40.9103624823994,-73.99783518413359,4,6,37090
443,12528,40.9103624823994,-73.99783518413359,4,8,37090
443,12528,40.6557034309883,-74.00666684331121,4,10,22332
443,12528,40.9114760644602,-73.986850993301,4,16,16294
443,12528,40.8874468387266,-74.043395047887,4,18,24471
443,12528,40.8785791284179,-74.047127366066,4,19,32063
443,12528,40.8787439864964,-74.04584487289371,4,19,25908
443,12528,40.864153199536,-74.0360453833823,4,19,19609
443,12528,40.864153199536,-74.0360453833823,4,20,19609
443,12528,40.8983330865469,-74.03883934021,4,20,36488
443,12528,40.8966986550713,-74.0384723531965,4,20,276
443,12528,40.8952623875167,-74.00093979691891,4,21,17181
443,12528,40.9103624823994,-73.99783518413359,4,22,37090
443,12528,40.91180260727111,-73.99780649062001,4,22,30327
443,12528,40.9114207381033,-73.98678302764891,5,7,6419
443,12528,40.908869031662,-73.9888797300267,5,12,27846
443,12528,40.9114147666667,-73.9868099,5,12,54
443,12528,40.8898707411507,-74.0243633652575,5,12,29420
443,12528,40.8785791284179,-74.047127366066,5,12,32063
443,12528,40.8787439864964,-74.04584487289371,5,13,25908
443,12528,40.876942,-74.043284,5,13,34533
443,12528,40.8584112389807,-74.035714,5,14,25355
443,12528,40.9103624823994,-73.99783518413359,5,14,37090
443,12528,40.9049570704111,-73.9871666397445,5,20,17859
443,12528,40.9114265441895,-73.9869384765625,6,21,4960
443,12529,40.9114207381033,-73.98678302764891,0,6,6419
443,12529,40.9103624823994,-73.99783518413359,0,6,37090
443,12529,40.6557034309883,-74.00666684331121,0,8,22332
443,12529,40.6555351443949,-74.0086293788898,0,10,6303
443,12529,40.6557824040421,-74.0081014473225,0,12,10264
443,12529,40.70311887,-73.987736,0,17,15471
443,12529,40.7572212983984,-73.9915466308594,0,18,35349
443,12529,40.76000064275871,-73.99648189544679,0,18,5785
443,12529,40.9114207381033,-73.98678302764891,1,6,6419
443,12529,40.8899075037656,-74.0034016444741,1,7,2369
443,12529,40.6555351443949,-74.0086293788898,1,11,6303
443,12529,40.7572212983984,-73.9915466308594,1,18,35349
443,12529,40.91180260727111,-73.99780649062001,1,19,30327
443,12529,40.9114207381033,-73.98678302764891,2,6,6419
443,12529,40.9103624823994,-73.99783518413359,2,6,37090
443,12529,40.8899075037656,-74.0034016444741,2,6,2369
443,12529,40.6557034309883,-74.00666684331121,2,8,22332
443,12529,40.6555351443949,-74.0086293788898,2,10,6303
443,12529,40.6557824040421,-74.0081014473225,2,11,10264
443,12529,40.9114147666667,-73.9868099,2,18,54
443,12529,40.6557824040421,-74.0081014473225,3,13,10264
443,12529,40.91180260727111,-73.99780649062001,3,18,30327
443,12529,40.9114207381033,-73.98678302764891,4,5,6419
443,12529,40.9103624823994,-73.99783518413359,4,6,37090
443,12529,40.6557034309883,-74.00666684331121,4,8,22332
443,12529,40.6555351443949,-74.0086293788898,4,9,6303
443,12529,40.707150458637706,-73.9903063776728,4,17,13465
443,12529,40.7572212983984,-73.9915466308594,4,18,35349
443,12529,40.9114147666667,-73.9868099,4,19,54
443,12529,40.91180260727111,-73.99780649062001,4,20,30327
443,12529,40.8785791284179,-74.047127366066,5,7,32063
443,12529,40.9011119838862,-74.00562818329209,5,9,8312
443,12529,40.91180260727111,-73.99780649062001,5,10,30327
443,12529,40.9103624823994,-73.99783518413359,5,10,37090
443,12529,40.9128893403534,-74.03289544022309,5,13,32407
443,12529,40.9250209729186,-73.9969743768554,5,13,360
443,12529,40.9114207381033,-73.98678302764891,6,7,6419
443,12529,40.91180260727111,-73.99780649062001,6,8,30327
443,12529,40.6557034309883,-74.00666684331121,6,19,22332
443,12533,40.9114207381033,-73.98678302764891,0,6,6419
443,12533,40.9103852867188,-73.99745642940759,0,8,37090
443,12533,40.9114265441895,-73.9869384765625,0,9,4960
443,12533,40.9114207381033,-73.98678302764891,1,7,6419
443,12533,40.9114207381033,-73.98678302764891,2,8,6419
443,12533,40.9114760644602,-73.986850993301,2,8,16294
443,12533,40.9114265441895,-73.9869384765625,2,9,4960
443,12533,40.9103852867188,-73.99745642940759,2,11,37090
443,12533,40.6557034309883,-74.00666684331121,2,12,22332
443,12533,40.8898983830278,-74.0028851755832,2,18,2369
443,12533,40.9101200694404,-73.9978007519168,2,20,30327
443,12533,40.9114147666667,-73.9868099,2,20,54
443,12533,40.9114207381033,-73.98678302764891,3,5,6419
443,12533,40.9114265441895,-73.9869384765625,3,8,4960
443,12533,40.9114760644602,-73.986850993301,3,8,16294
443,12533,40.9114147666667,-73.9868099,3,12,54
443,12533,40.6557034309883,-74.00666684331121,3,19,22332
443,12533,40.7572212983984,-73.9915466308594,3,19,35349
443,12533,40.9128893403534,-74.03289544022309,4,8,32407
443,12533,40.9149777566164,-74.05192626906451,4,8,15068
